,Name,Details,Amount,Installment,EMI,Downpayment,Overview
272,"2019 Maruti Vitara Brezza ZDI MANUAL
45,655 kmDiesel1st OwnerDL-8C","45,655 kmDiesel1st OwnerDL-8C","Fixed Price
₹8,69,000","Fixed Price
₹8,69,000","₹16,541/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,655 km
Fuel Type
Diesel
Last Service
45,655km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
273,"2017 Maruti S Cross ZETA 1.3 MANUAL
37,773 kmDiesel1st OwnerDL-8C","37,773 kmDiesel1st OwnerDL-8C","₹7,45,000
₹6,96,000","₹7,45,000
₹6,96,000","₹13,607/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,773 km
Fuel Type
Diesel
Last Service
37,773km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2017"
274,"2018 Maruti S Cross DELTA SHVS MANUAL
44,181 kmDiesel1st OwnerDL-8C","44,181 kmDiesel1st OwnerDL-8C","₹8,59,000
₹8,35,000","₹8,59,000
₹8,35,000","₹15,893/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,181 km
Fuel Type
Diesel
Last Service
44,181km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
275,"2019 Maruti S Cross ALPHA SHVS MANUAL
50,528 kmDiesel1st OwnerHR-26","50,528 kmDiesel1st OwnerHR-26","₹9,83,000
₹9,35,000","₹9,83,000
₹9,35,000","₹17,797/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,528 km
Fuel Type
Diesel
Last Service
50,528km (13 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
276,"2020 Maruti Swift LXI MANUAL
22,826 kmPetrol1st OwnerHR-52","22,826 kmPetrol1st OwnerHR-52","₹5,51,000
₹5,22,000","₹5,51,000
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,826 km
Fuel Type
Petrol
Last Service
22,826km (10 Jan 2023)
Transmission
MANUAL
Registration
HR-52-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
277,"2018 Renault Kwid RXL MANUAL
29,618 kmPetrol2nd OwnerDL-12","29,618 kmPetrol2nd OwnerDL-12","Fixed Price
₹2,75,000","Fixed Price
₹2,75,000","₹5,376/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,618 km
Fuel Type
Petrol
Last Service
29,618km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Apr 2018"
278,"2016 Renault Kwid 1.0 RXT MANUAL
20,375 kmPetrol1st OwnerDL-8C","20,375 kmPetrol1st OwnerDL-8C","Fixed Price
₹2,63,000","Fixed Price
₹2,63,000","₹5,142/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,375 km
Fuel Type
Petrol
Last Service
20,375km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Oct 2016"
279,"2010 Maruti Swift Dzire VXI MANUAL
29,975 kmPetrol1st OwnerDL-7C","29,975 kmPetrol1st OwnerDL-7C","₹2,56,000
₹2,36,000","₹2,56,000
₹2,36,000","₹4,614/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,975 km
Fuel Type
Petrol
Last Service
29,975km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2010"
280,"2020 Maruti Swift LXI MANUAL
10,679 kmPetrol2nd OwnerHR-26","10,679 kmPetrol2nd OwnerHR-26","Fixed Price
₹5,60,000","Fixed Price
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
10,679 km
Fuel Type
Petrol
Last Service
10,679km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
281,"2014 Hyundai Santro Xing GL PLUS MANUAL
43,806 kmPetrol1st OwnerDL-3C","43,806 kmPetrol1st OwnerDL-3C","Fixed Price
₹2,86,000","Fixed Price
₹2,86,000","₹5,591/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,806 km
Fuel Type
Petrol
Last Service
43,806km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
282,"2017 Datsun Redi Go T (O) MANUAL
30,239 kmPetrol1st OwnerDL-8C","30,239 kmPetrol1st OwnerDL-8C","Fixed Price
₹2,41,000","Fixed Price
₹2,41,000","₹4,712/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,239 km
Fuel Type
Petrol
Last Service
30,239km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2017"
283,"2021 Maruti Swift VXI MANUAL
7,906 kmPetrol2nd OwnerHR-26","7,906 kmPetrol2nd OwnerHR-26","₹6,82,000
₹6,52,000","₹6,82,000
₹6,52,000","₹12,747/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
7,906 km
Fuel Type
Petrol
Last Service
7,906km (01 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
284,"2010 Maruti Alto LXI MANUAL
41,028 kmPetrol1st OwnerUP-16","41,028 kmPetrol1st OwnerUP-16","Fixed Price
₹1,48,000","Fixed Price
₹1,48,000","₹2,893/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,028 km
Fuel Type
Petrol
Last Service
41,028km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2010"
285,"2010 Maruti Alto LXI MANUAL
24,884 kmPetrol1st OwnerUP-14","24,884 kmPetrol1st OwnerUP-14","Fixed Price
₹1,60,000","Fixed Price
₹1,60,000","₹3,128/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,884 km
Fuel Type
Petrol
Last Service
24,884km (25 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2010"
286,"2021 Toyota URBAN CRUISER HIGH AT
7,483 kmPetrol1st OwnerHR-51","7,483 kmPetrol1st OwnerHR-51","₹11,32,000
₹10,53,000","₹11,32,000
₹10,53,000","₹20,043/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,483 km
Fuel Type
Petrol
Last Service
7,483km (16 Jan 2023)
Transmission
NA
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2024
3rd Party
Registered in
Jun 2021"
287,"2015 Hyundai Eon ERA PLUS MANUAL
26,897 kmPetrol1st OwnerDL-12","26,897 kmPetrol1st OwnerDL-12","Fixed Price
₹2,77,000","Fixed Price
₹2,77,000","₹5,415/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,897 km
Fuel Type
Petrol
Last Service
26,897km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2015"
288,"2013 Maruti Alto 800 LXI MANUAL
24,093 kmPetrol2nd OwnerHR-35","24,093 kmPetrol2nd OwnerHR-35","Fixed Price
₹2,38,000","Fixed Price
₹2,38,000","₹4,653/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,093 km
Fuel Type
Petrol
Last Service
24,093km (24 Nov 2022)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2013"
289,"2013 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
87,829 kmPetrol1st OwnerDL-8C","87,829 kmPetrol1st OwnerDL-8C","Fixed Price
₹2,75,000","Fixed Price
₹2,75,000","₹5,376/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,829 km
Fuel Type
Petrol
Last Service
87,829km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2013"
290,"2010 Maruti Swift Dzire ZXI 1.3 MANUAL
78,046 kmPetrol2nd OwnerDL-9C","78,046 kmPetrol2nd OwnerDL-9C","₹2,65,000
₹2,53,000","₹2,65,000
₹2,53,000","₹4,946/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
78,046 km
Fuel Type
Petrol
Last Service
78,046km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Mar 2010"
291,"2014 Honda Amaze 1.2 SAT I VTEC AUTOMATIC
61,575 kmPetrol2nd OwnerDL-2C","61,575 kmPetrol2nd OwnerDL-2C","Fixed Price
₹3,60,000","Fixed Price
₹3,60,000","₹7,038/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,575 km
Fuel Type
Petrol
Last Service
61,575km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2014"
292,"2013 Maruti Wagon R 1.0 LXI CNG MANUAL
84,369 kmCNG1st OwnerHR-51","84,369 kmCNG1st OwnerHR-51","Fixed Price
₹3,12,000","Fixed Price
₹3,12,000","₹6,100/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,369 km
Fuel Type
CNG
Last Service
84,369km (24 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2013"
293,"2021 Hyundai AURA S CNG MANUAL
29,456 kmCNG1st OwnerHR-51","29,456 kmCNG1st OwnerHR-51","Fixed Price
₹7,54,000","Fixed Price
₹7,54,000","₹14,741/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,456 km
Fuel Type
Petrol + CNG
Last Service
29,456km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
294,"2021 Hyundai AURA S CNG MANUAL
19,498 kmCNG1st OwnerHR-30","19,498 kmCNG1st OwnerHR-30","₹8,02,000
₹7,45,000","₹8,02,000
₹7,45,000","₹14,565/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,498 km
Fuel Type
Petrol + CNG
Last Service
19,498km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2021"
295,"2011 Maruti Swift LXI MANUAL
80,100 kmPetrol2nd OwnerDL-5C","80,100 kmPetrol2nd OwnerDL-5C","Fixed Price
₹2,90,000","Fixed Price
₹2,90,000","₹5,670/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
80,100 km
Fuel Type
Petrol
Last Service
80,100km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jun 2011"
296,"2014 Maruti Swift Dzire VXI MANUAL
38,606 kmPetrol2nd OwnerDL-7C","38,606 kmPetrol2nd OwnerDL-7C","₹3,96,000
₹3,88,000","₹3,96,000
₹3,88,000","₹7,585/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
38,606 km
Fuel Type
Petrol
Last Service
38,606km (08 Nov 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2014"
297,"2009 Maruti A Star VXI MANUAL
47,542 kmPetrol1st OwnerDL-9C","47,542 kmPetrol1st OwnerDL-9C","₹1,96,000
₹1,83,000","₹1,96,000
₹1,83,000","₹3,578/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,542 km
Fuel Type
Petrol
Last Service
47,542km (18 Sep 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2009"
298,"2012 Maruti Alto K10 VXI MANUAL
61,741 kmPetrol1st OwnerDL-8C","61,741 kmPetrol1st OwnerDL-8C","Fixed Price
₹1,99,000","Fixed Price
₹1,99,000","₹3,890/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,741 km
Fuel Type
Petrol
Last Service
61,741km (16 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2012"
299,"2017 Hyundai Eon MAGNA PLUS MANUAL
81,141 kmPetrol2nd OwnerUP-14","81,141 kmPetrol2nd OwnerUP-14","₹2,67,000
₹2,60,000","₹2,67,000
₹2,60,000","₹5,083/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
81,141 km
Fuel Type
Petrol
Last Service
81,141km (23 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
300,"2015 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
54,872 kmPetrol1st OwnerDL-7C","54,872 kmPetrol1st OwnerDL-7C","₹3,54,000
₹3,49,000","₹3,54,000
₹3,49,000","₹6,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,872 km
Fuel Type
Petrol
Last Service
54,872km (21 Dec 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2015"
301,"2011 Honda City S MT PETROL MANUAL
30,564 kmPetrol1st OwnerDL-8C","30,564 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,25,000","Fixed Price
₹3,25,000","₹6,354/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,564 km
Fuel Type
Petrol
Last Service
30,564km (13 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2011"
302,"2021 Hyundai NEW I20 N LINE N8 1.0 TURBO GDI DCT
22,919 kmPetrol1st OwnerHR-51","22,919 kmPetrol1st OwnerHR-51","₹10,23,000
₹9,95,000","₹10,23,000
₹9,95,000","₹18,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,919 km
Fuel Type
Petrol
Last Service
22,919km (04 Jan 2023)
Transmission
NA
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2021"
303,"2011 Maruti Wagon R 1.0 LXI MANUAL
49,709 kmPetrol1st OwnerDL-8C","49,709 kmPetrol1st OwnerDL-8C","₹2,09,000
₹2,00,000","₹2,09,000
₹2,00,000","₹3,910/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,709 km
Fuel Type
Petrol
Last Service
49,709km (12 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2011"
304,"2015 Hyundai Eon MAGNA PLUS MANUAL
46,556 kmPetrol1st OwnerDL-8C","46,556 kmPetrol1st OwnerDL-8C","₹2,78,000
₹2,68,000","₹2,78,000
₹2,68,000","₹5,239/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,556 km
Fuel Type
Petrol
Last Service
46,556km (30 Sep 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2015"
305,"2015 Hyundai Elite i20 MAGNA 1.2 MANUAL
65,499 kmPetrol1st OwnerUP-14","65,499 kmPetrol1st OwnerUP-14","Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,499 km
Fuel Type
Petrol
Last Service
65,499km (30 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2015"
306,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
16,375 kmCNG1st OwnerDL-5C","16,375 kmCNG1st OwnerDL-5C","Fixed Price
₹4,30,000","Fixed Price
₹4,30,000","₹8,407/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,375 km
Fuel Type
CNG
Last Service
16,375km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
307,"2020 Hyundai Verna SX(O) PETROL MT MANUAL
12,416 kmPetrol1st OwnerDL-7C","12,416 kmPetrol1st OwnerDL-7C","₹13,12,000
₹12,59,000","₹13,12,000
₹12,59,000","₹23,964/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,416 km
Fuel Type
Petrol
Last Service
12,416km (21 Oct 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2020"
308,"2021 Maruti Baleno SIGMA PETROL 1.2 MANUAL
23,198 kmPetrol1st OwnerDL-5C","23,198 kmPetrol1st OwnerDL-5C","₹6,22,000
₹5,88,000","₹6,22,000
₹5,88,000","₹11,496/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,198 km
Fuel Type
Petrol
Last Service
23,198km (31 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
309,"2016 Maruti Alto 800 LXI MANUAL
61,606 kmPetrol1st OwnerDL-2C","61,606 kmPetrol1st OwnerDL-2C","₹2,95,000
₹2,82,000","₹2,95,000
₹2,82,000","₹5,513/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,606 km
Fuel Type
Petrol
Last Service
61,606km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2016"
310,"2014 Maruti Alto K10 VXI MANUAL
56,733 kmPetrol1st OwnerDL-12","56,733 kmPetrol1st OwnerDL-12","₹2,55,000
₹2,42,000","₹2,55,000
₹2,42,000","₹4,731/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,733 km
Fuel Type
Petrol
Last Service
56,733km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
311,"2017 Maruti Wagon R 1.0 LXI MANUAL
29,400 kmPetrol1st OwnerDL-6C","29,400 kmPetrol1st OwnerDL-6C","₹3,85,000
₹3,70,000","₹3,85,000
₹3,70,000","₹7,234/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,400 km
Fuel Type
Petrol
Last Service
29,400km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Sep 2017"
312,"2018 Maruti Alto 800 LXI CNG MANUAL
78,359 kmCNG1st OwnerHR-26","78,359 kmCNG1st OwnerHR-26","Fixed Price
₹3,40,000","Fixed Price
₹3,40,000","₹6,647/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,359 km
Fuel Type
CNG
Last Service
78,359km (14 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2018"
313,"2014 Maruti Wagon R 1.0 LXI CNG MANUAL
57,631 kmCNG1st OwnerHR-29","57,631 kmCNG1st OwnerHR-29","Fixed Price
₹3,26,000","Fixed Price
₹3,26,000","₹6,373/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,631 km
Fuel Type
CNG
Last Service
57,631km (10 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2014"
314,"2013 Maruti Swift Dzire VXI MANUAL
66,244 kmPetrol1st OwnerDL-1C","66,244 kmPetrol1st OwnerDL-1C","Fixed Price
₹3,43,000","Fixed Price
₹3,43,000","₹6,706/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,244 km
Fuel Type
Petrol
Last Service
66,244km (18 Nov 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2013"
315,"2016 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
23,914 kmPetrol2nd OwnerHR-51","23,914 kmPetrol2nd OwnerHR-51","₹4,20,000
₹3,77,000","₹4,20,000
₹3,77,000","₹7,370/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
23,914 km
Fuel Type
Petrol
Last Service
23,914km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2016"
316,"2020 Maruti New Wagon-R VXI 1.0 MANUAL
7,292 kmPetrol1st OwnerUP-14","7,292 kmPetrol1st OwnerUP-14","₹5,41,000
₹5,29,000","₹5,41,000
₹5,29,000","₹10,342/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,292 km
Fuel Type
Petrol
Last Service
7,292km (19 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Feb 2020"
317,"2019 Honda Amaze 1.2 SMT I VTEC MANUAL
25,975 kmPetrol2nd OwnerDL-10","25,975 kmPetrol2nd OwnerDL-10","₹6,46,000
₹6,29,000","₹6,46,000
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,975 km
Fuel Type
Petrol
Last Service
25,975km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Feb 2019"
318,"2013 Maruti Swift Dzire VXI MANUAL
72,000 kmPetrol1st OwnerUP-16","72,000 kmPetrol1st OwnerUP-16","₹3,82,000
₹3,71,000","₹3,82,000
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,000 km
Fuel Type
Petrol
Last Service
72,000km (19 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2013"
319,"2019 Hyundai Verna 1.4 CRDi EX MT MANUAL
56,943 kmDiesel1st OwnerDL-9C","56,943 kmDiesel1st OwnerDL-9C","₹9,12,000
₹8,95,000","₹9,12,000
₹8,95,000","₹17,036/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,943 km
Fuel Type
Diesel
Last Service
56,943km (01 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Aug 2019"
320,"2015 Maruti Wagon R 1.0 LXI MANUAL
58,991 kmPetrol1st OwnerDL-8C","58,991 kmPetrol1st OwnerDL-8C","₹3,44,000
₹3,20,000","₹3,44,000
₹3,20,000","₹6,256/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,991 km
Fuel Type
Petrol
Last Service
58,991km (05 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
321,"2021 Mahindra Thar LX D 4*4 MT HT MANUAL
7,723 kmDiesel1st OwnerHR-26","7,723 kmDiesel1st OwnerHR-26","Fixed Price
₹16,31,000","Fixed Price
₹16,31,000","₹31,045/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,723 km
Fuel Type
Diesel
Last Service
7,723km (21 Aug 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2021"
322,"2020 Maruti Dzire LXI MANUAL
44,999 kmPetrol1st OwnerHR-35","44,999 kmPetrol1st OwnerHR-35","₹5,95,000
₹5,74,000","₹5,95,000
₹5,74,000","₹11,222/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,999 km
Fuel Type
Petrol
Last Service
44,999km (12 Jan 2023)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
323,"2017 Hyundai Verna 1.6 SX VTVT (O) MANUAL
99,307 kmPetrol1st OwnerUP-16","99,307 kmPetrol1st OwnerUP-16","₹9,08,000
₹8,86,000","₹9,08,000
₹8,86,000","₹16,864/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,307 km
Fuel Type
Petrol
Last Service
99,307km (28 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2017"
324,"2021 Maruti Alto LXI CNG MANUAL
18,362 kmCNG1st OwnerDL-3C","18,362 kmCNG1st OwnerDL-3C","₹5,03,000
₹4,56,000","₹5,03,000
₹4,56,000","₹8,915/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,362 km
Fuel Type
CNG
Last Service
18,362km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
325,"2019 MG HECTOR SHARP DCT PETROL AUTOMATIC
13,467 kmPetrol1st OwnerUP-16","13,467 kmPetrol1st OwnerUP-16","₹17,20,000
₹15,80,000","₹17,20,000
₹15,80,000","₹30,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,467 km
Fuel Type
Petrol
Last Service
13,467km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2019"
326,"2015 Honda City 1.5 E MT PETROL MANUAL
46,863 kmPetrol2nd OwnerDL-4C","46,863 kmPetrol2nd OwnerDL-4C","Fixed Price
₹5,71,000","Fixed Price
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,863 km
Fuel Type
Petrol
Last Service
46,863km (20 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2015"
