,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
86,Body,Bootspace (litres),328,Width (mm),1790,Kerb weight (kg),1130,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1640,Wheelbase (mm),2500,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),103,Max torque (rpm),138,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K15B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1462,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),48,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),17.03,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.2,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Ventilated Disc,Suspension front,McPherson Strut with Coil Spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,215 / 60 R16,Suspension rear,Torsion Beam with Coil Spring,Tyres front,215 / 60 R16
87,Body,Bootspace (litres),N/A,Width (mm),1495,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,4,Length (mm),3595,No of seating rows,2,Height (mm),1700,Wheelbase (mm),2400,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),68,Max torque (rpm),3500,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,N/A,Engine type,All aliuminum light weight KB10,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),6200,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,N/A,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),15,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,Mc Pherson Strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 65 R14,Suspension rear,Isolated trailing link with coil spring,Tyres front,155 / 65 R14
88,Body,Bootspace (litres),N/A,Width (mm),1690,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),3760,No of seating rows,N/A,Height (mm),1530,Wheelbase (mm),2390,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),85,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,N/A,Engine type,N/A,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),113,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,N/A,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),43,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),12,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.7,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,MacPherson strut and coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 80 R14,Suspension rear,Torsion beam and coil spring,Tyres front,165 / 80 R14
89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,Body,Bootspace (litres),506,Width (mm),1695,Kerb weight (kg),1100,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),4440,No of seating rows,2,Height (mm),1485,Wheelbase (mm),2550,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),116,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,4 cylinder inline petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),146,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),42,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,"McPherson strut with stabilizer,coil spring",Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 65 R15,Suspension rear,"torsion beam axle with stabilizer, coil spring",Tyres front,175 / 65 R15
91,Body,Bootspace (litres),510,Width (mm),1695,Kerb weight (kg),1061,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),4440,No of seating rows,2,Height (mm),1495,Wheelbase (mm),2600,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),118,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,1.5 L iVTEC Engine,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),145,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),40,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),17.4,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,"McPherson Strut, Coil Spring",Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 65 R15,Suspension rear,"Torsion beam axle, Coil spring",Tyres front,175 / 65 R15
92,Body,Bootspace (litres),N/A,Width (mm),1600,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),3500,No of seating rows,N/A,Height (mm),1490,Wheelbase (mm),2360,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),68,Max torque (rpm),N/A,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,N/A,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,N/A,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),13.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.5,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,MacPherson strut & coil,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,Isolated trailing link & coil,Tyres front,155 / 80 R13
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,Body,Bootspace (litres),180,Width (mm),1495,Kerb weight (kg),870,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3599,No of seating rows,2,Height (mm),1700,Wheelbase (mm),2400,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20.5,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Mc Pherson Strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,145 / 80 R13,Suspension rear,Isolated trailing link with coil spring,Tyres front,145 / 80 R13
96,Body,Bootspace (litres),328,Width (mm),1790,Kerb weight (kg),1130,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1640,Wheelbase (mm),2500,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),103,Max torque (rpm),138,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K15B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1462,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),48,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),17.03,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.2,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Ventilated Disc,Suspension front,McPherson Strut with Coil Spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,215 / 60 R16,Suspension rear,Torsion Beam with Coil Spring,Tyres front,215 / 60 R16
97,Body,Bootspace (litres),405,Width (mm),1750,Kerb weight (kg),N/A,Ground clearance (mm),205,Seating capacity,5,No of doors,N/A,Length (mm),3991,No of seating rows,2,Height (mm),1605,Wheelbase (mm),2500,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),71,Max torque (rpm),3500,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.0L Energy,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,AMT - 5 Gears,Compression ratio,N/A,Max power (rpm),6250,Max torque (Nm),96,Displacement (cc),999,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),40,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),19.03,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,"McPherson Strut with Lower Triangle & Coil Spring, AntiN/Aroll Bar & Traverse Arm",Brake type rear,Drum,Spare wheel,N/A,Tyres rear,195 / 60 R16,Suspension rear,Torsion Beam Axle,Tyres front,195 / 60 R16
98,Body,Bootspace (litres),180,Width (mm),1475,Kerb weight (kg),870,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3636,No of seating rows,2,Height (mm),1670,Wheelbase (mm),2400,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67.7,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,All aluminium light weight K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20.51,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 65 R14,Suspension rear,Isolated trailing link with coil spring,Tyres front,155 / 65 R14
99,Body,Bootspace (litres),339,Width (mm),1745,Kerb weight (kg),880,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1500,Wheelbase (mm),2520,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),83,Max torque (rpm),4000,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,VVT,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),6000,Max torque (Nm),115,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),21.4,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.9,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,185 / 65 R15,Suspension rear,Torsion Beam,Tyres front,185 / 65 R15
100,Body,Bootspace (litres),180,Width (mm),1495,Kerb weight (kg),870,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3599,No of seating rows,2,Height (mm),1700,Wheelbase (mm),2400,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20.5,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Mc Pherson Strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,145 / 80 R13,Suspension rear,Isolated trailing link with coil spring,Tyres front,145 / 80 R13
101,Body,Bootspace (litres),256,Width (mm),1660,Kerb weight (kg),N/A,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3765,No of seating rows,2,Height (mm),1520,Wheelbase (mm),2425,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),82,Max torque (rpm),114,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 Kappa Dual VTVT Petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),43,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 65 R14,Suspension rear,Coupled Torsion Beam Axle,Tyres front,165 / 65 R14
102,Body,Bootspace (litres),336,Width (mm),1758,Kerb weight (kg),1014,Ground clearance (mm),205,Seating capacity,5,No of doors,N/A,Length (mm),3994,No of seating rows,2,Height (mm),1572,Wheelbase (mm),2500,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),99,Max torque (rpm),160,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.0L HRAO Turbo,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),999,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),40,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Mac Pherson Strut with Lower Transverse Link,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,195 / 60 R16,Suspension rear,TwinN/Atube Telescopic Shock Absorber,Tyres front,195 / 60 R16
103,Body,Bootspace (litres),N/A,Width (mm),1475,Kerb weight (kg),760,Ground clearance (mm),160,Seating capacity,5,No of doors,N/A,Length (mm),3620,No of seating rows,2,Height (mm),1460,Wheelbase (mm),2360,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20.2,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,N/A,Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut with torsion type roll control device,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 65 R13,Suspension rear,Coil spring gas filled shock absorbers with three link rigid axle and isolated trailing arms,Tyres front,155 / 65 R13
104,Body,Bootspace (litres),256,Width (mm),1660,Kerb weight (kg),N/A,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3765,No of seating rows,2,Height (mm),1520,Wheelbase (mm),2425,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),81,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 Kappa Dual VTVT Petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),114,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),43,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.9,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.2,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 65 R14,Suspension rear,Coupled Torsion Beam Axle,Tyres front,165 / 65 R14
105,Body,Bootspace (litres),285,Width (mm),1734,Kerb weight (kg),N/A,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3985,No of seating rows,2,Height (mm),1505,Wheelbase (mm),2570,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),82,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),115,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),45,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.6,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.7,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,195 / 55 R16,Suspension rear,Coupled torsion beam axle with coil spring,Tyres front,195 / 55 R16
106,Body,Bootspace (litres),N/A,Width (mm),1595,Kerb weight (kg),N/A,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3585,No of seating rows,2,Height (mm),1550,Wheelbase (mm),2380,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),79,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,4 cylinder inline petrol engine,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),112.7619,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20.63,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,McPherson strut with coil spring & antiroll bar,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,torsion beam axle with coil spring,Tyres front,155 / 80 R13
