,Name,Details,Amount,Installment,EMI,Downpayment,Overview
275,"2012 Maruti Swift VXI MANUAL
67,409 kmPetrol1st OwnerKA-02","67,409 kmPetrol1st OwnerKA-02","Fixed Price
₹4,77,000","Fixed Price
₹4,77,000","₹9,325/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,409 km
Fuel Type
Petrol
Last Service
67,409km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2012"
276,"2021 Tata ALTROZ XZ 1.5 RTQ MANUAL
16,081 kmDiesel1st OwnerKA-05","16,081 kmDiesel1st OwnerKA-05","Fixed Price
₹10,22,000","Fixed Price
₹10,22,000","₹19,453/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,081 km
Fuel Type
Diesel
Last Service
16,081km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
277,"2018 Maruti Swift VXI AMT AUTOMATIC
20,840 kmPetrol2nd OwnerKA-01","20,840 kmPetrol2nd OwnerKA-01","Fixed Price
₹7,39,000","Fixed Price
₹7,39,000","₹14,448/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
20,840 km
Fuel Type
Petrol
Last Service
20,840km (16 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2018"
278,"2014 Honda City SV MT PETROL MANUAL
60,463 kmPetrol1st OwnerKA-20","60,463 kmPetrol1st OwnerKA-20","₹6,33,000
₹6,17,000","₹6,33,000
₹6,17,000","₹12,062/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,463 km
Fuel Type
Petrol
Last Service
60,463km (28 Jan 2023)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
279,"2014 Maruti Wagon R 1.0 VXI MANUAL
43,069 kmPetrol3rd OwnerKA-41","43,069 kmPetrol3rd OwnerKA-41","₹3,96,000
₹3,74,000","₹3,96,000
₹3,74,000","₹7,312/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
43,069 km
Fuel Type
Petrol
Last Service
43,069km (05 Oct 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
280,"2019 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
7,107 kmPetrol1st OwnerKA-01","7,107 kmPetrol1st OwnerKA-01","Fixed Price
₹6,26,000","Fixed Price
₹6,26,000","₹12,238/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,107 km
Fuel Type
Petrol
Last Service
7,107km (26 Nov 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2019"
281,"2017 Hyundai New Elantra 2.0 SX AT PETROL
52,810 kmPetrol2nd OwnerKA-01","52,810 kmPetrol2nd OwnerKA-01","Fixed Price
₹12,34,000","Fixed Price
₹12,34,000","₹23,488/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
52,810 km
Fuel Type
Petrol
Last Service
52,810km (25 Jan 2023)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2017"
282,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
76,460 kmPetrol1st OwnerKA-01","76,460 kmPetrol1st OwnerKA-01","₹6,41,000
₹6,19,000","₹6,41,000
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,460 km
Fuel Type
Petrol
Last Service
76,460km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2017"
283,"2021 Hyundai NEW SANTRO SPORTZ 1.1 MANUAL
11,294 kmPetrol1st OwnerKA-04","11,294 kmPetrol1st OwnerKA-04","Fixed Price
₹6,17,000","Fixed Price
₹6,17,000","₹12,062/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,294 km
Fuel Type
Petrol
Last Service
11,294km (25 Sep 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Mar 2021"
284,"2014 Hyundai Eon D-LITE+
43,212 kmPetrol1st OwnerKA-01","43,212 kmPetrol1st OwnerKA-01","Fixed Price
₹2,94,000","Fixed Price
₹2,94,000","₹5,748/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,212 km
Fuel Type
Petrol
Last Service
43,212km (24 Jan 2023)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
285,"2020 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
26,859 kmPetrol1st OwnerKA-03","26,859 kmPetrol1st OwnerKA-03","Fixed Price
₹8,84,000","Fixed Price
₹8,84,000","₹16,826/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,859 km
Fuel Type
Petrol
Last Service
26,859km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2020"
286,"2021 Renault Kwid 1.0 CLIMBER OPT MANUAL
11,389 kmPetrol1st OwnerKA-04","11,389 kmPetrol1st OwnerKA-04","Fixed Price
₹5,59,000","Fixed Price
₹5,59,000","₹10,929/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,389 km
Fuel Type
Petrol
Last Service
11,389km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
287,"2018 Renault Duster RXS 85 PS MANUAL
30,666 kmDiesel1st OwnerKA-41","30,666 kmDiesel1st OwnerKA-41","₹9,88,000
₹9,79,000","₹9,88,000
₹9,79,000","₹18,634/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,666 km
Fuel Type
Diesel
Last Service
30,666km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
288,"2017 Honda Jazz 1.2 V AT AUTOMATIC
30,502 kmPetrol1st OwnerKA-03","30,502 kmPetrol1st OwnerKA-03","₹7,84,000
₹7,59,000","₹7,84,000
₹7,59,000","₹14,839/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,502 km
Fuel Type
Petrol
Last Service
30,502km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2017"
289,"2017 Maruti Swift VXI O
16,772 kmPetrol1st OwnerKA-01","16,772 kmPetrol1st OwnerKA-01","Fixed Price
₹7,01,000","Fixed Price
₹7,01,000","₹13,705/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,772 km
Fuel Type
Petrol
Last Service
16,772km (20 Jan 2023)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
290,"2019 Renault Duster RXS CVT 106 PS AUTOMATIC
24,255 kmPetrol1st OwnerKA-01","24,255 kmPetrol1st OwnerKA-01","Fixed Price
₹10,02,000","Fixed Price
₹10,02,000","₹19,072/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,255 km
Fuel Type
Petrol
Last Service
24,255km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
291,"2016 Maruti Alto 800 VXI MANUAL
98,839 kmPetrol1st OwnerKA-03","98,839 kmPetrol1st OwnerKA-03","Fixed Price
₹3,15,000","Fixed Price
₹3,15,000","₹6,158/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
98,839 km
Fuel Type
Petrol
Last Service
98,839km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
292,"2016 Hyundai Elite i20 SPORTZ 1.2 MANUAL
71,410 kmPetrol1st OwnerKA-01","71,410 kmPetrol1st OwnerKA-01","Fixed Price
₹6,43,000","Fixed Price
₹6,43,000","₹12,571/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,410 km
Fuel Type
Petrol
Last Service
71,410km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2016"
293,"2017 Volkswagen Ameo HIGHLINE 1.5L AT (D) AUTOMATIC
82,322 kmDiesel2nd OwnerKA-04","82,322 kmDiesel2nd OwnerKA-04","₹6,98,000
₹6,90,000","₹6,98,000
₹6,90,000","₹13,490/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,322 km
Fuel Type
Diesel
Last Service
82,322km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Sep 2017"
294,"2016 Renault Duster RXZ AMT 110 PS AUTOMATIC
53,433 kmDiesel1st OwnerKA-53","53,433 kmDiesel1st OwnerKA-53","Fixed Price
₹9,22,000","Fixed Price
₹9,22,000","₹17,549/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,433 km
Fuel Type
Diesel
Last Service
53,433km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-53-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2016"
295,"2018 Maruti Swift VXI MANUAL
48,708 kmPetrol1st OwnerKA-01","48,708 kmPetrol1st OwnerKA-01","Fixed Price
₹6,68,000","Fixed Price
₹6,68,000","₹13,060/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,708 km
Fuel Type
Petrol
Last Service
48,708km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
296,"2019 Hyundai NEW SANTRO SPORTZ 1.1 MANUAL
9,651 kmPetrol1st OwnerKA-41","9,651 kmPetrol1st OwnerKA-41","Fixed Price
₹5,80,000","Fixed Price
₹5,80,000","₹11,339/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,651 km
Fuel Type
Petrol
Last Service
9,651km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
297,"2017 Honda Jazz 1.2 V MT MANUAL
55,056 kmPetrol1st OwnerKA-05","55,056 kmPetrol1st OwnerKA-05","Fixed Price
₹6,59,000","Fixed Price
₹6,59,000","₹12,884/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,056 km
Fuel Type
Petrol
Last Service
55,056km (14 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Dec 2017"
298,"2018 Maruti Swift VXI MANUAL
30,269 kmPetrol1st OwnerKA-02","30,269 kmPetrol1st OwnerKA-02","Fixed Price
₹6,95,000","Fixed Price
₹6,95,000","₹13,587/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,269 km
Fuel Type
Petrol
Last Service
30,269km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
299,"2017 Mahindra XUV500 W6 4X2 MANUAL
60,282 kmDiesel2nd OwnerKA-03","60,282 kmDiesel2nd OwnerKA-03","₹12,47,000
₹11,62,000","₹12,47,000
₹11,62,000","₹22,118/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,282 km
Fuel Type
Diesel
Last Service
60,282km (01 Oct 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2017"
