,Name,Details,Amount,Installment,EMI,Downpayment,Overview
275,"2018 Honda Jazz 1.2 V AT AUTOMATIC
19,599 kmPetrol2nd OwnerKA-04","19,599 kmPetrol2nd OwnerKA-04","₹8,17,000
₹7,12,000","₹8,17,000
₹7,12,000","₹13,920/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
19,599 km
Fuel Type
Petrol
Last Service
19,599km (03 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jul 2018"
276,"2018 Honda WR-V 1.5 i-DTEC VX MT MANUAL
74,828 kmDiesel2nd OwnerKA-09","74,828 kmDiesel2nd OwnerKA-09","₹8,70,000
₹8,17,000","₹8,70,000
₹8,17,000","₹15,551/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
74,828 km
Fuel Type
Diesel
Last Service
74,828km (12 Jan 2023)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2018"
277,"2018 Maruti Alto 800 VXI (O) MANUAL
43,654 kmPetrol2nd OwnerKA-03","43,654 kmPetrol2nd OwnerKA-03","Fixed Price
₹3,35,000","Fixed Price
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,654 km
Fuel Type
Petrol
Last Service
43,654km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2018"
278,"2014 Maruti Alto K10 VXI MANUAL
28,507 kmPetrol2nd OwnerKA-51","28,507 kmPetrol2nd OwnerKA-51","₹3,39,000
₹3,06,000","₹3,39,000
₹3,06,000","₹5,982/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,507 km
Fuel Type
Petrol
Last Service
28,507km (05 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
May 2014"
279,"2016 Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL
31,263 kmPetrol1st OwnerKA-51","31,263 kmPetrol1st OwnerKA-51","₹8,57,000
₹8,19,000","₹8,57,000
₹8,19,000","₹15,589/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,263 km
Fuel Type
Petrol
Last Service
31,263km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
280,"2014 Ford Ecosport 1.5TITANIUM TDCI MANUAL
75,161 kmDiesel2nd OwnerKA-03","75,161 kmDiesel2nd OwnerKA-03","₹6,26,000
₹6,09,000","₹6,26,000
₹6,09,000","₹11,906/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
75,161 km
Fuel Type
Diesel
Last Service
75,161km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2014"
281,"2017 Hyundai Grand i10 SPORTZ O 1.2 MANUAL
51,779 kmPetrol2nd OwnerKA-03","51,779 kmPetrol2nd OwnerKA-03","₹5,83,000
₹5,63,000","₹5,83,000
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,779 km
Fuel Type
Petrol
Last Service
51,779km (25 Oct 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
282,"2019 Hyundai VENUE SX PLUS 1.0 TURBO DCT
20,020 kmPetrol1st OwnerKA-51","20,020 kmPetrol1st OwnerKA-51","Fixed Price
₹11,71,000","Fixed Price
₹11,71,000","₹22,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,020 km
Fuel Type
Petrol
Last Service
20,020km (13 Jan 2023)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2019"
283,"2020 Maruti Baleno ZETA CVT PETROL 1.2
7,040 kmPetrol1st OwnerKA-05","7,040 kmPetrol1st OwnerKA-05","Fixed Price
₹8,85,000","Fixed Price
₹8,85,000","₹16,845/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,040 km
Fuel Type
Petrol
Last Service
7,040km (24 Dec 2022)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
284,"2017 Hyundai Elite i20 ASTA 1.2 MANUAL
18,531 kmPetrol1st OwnerKA-05","18,531 kmPetrol1st OwnerKA-05","₹8,23,000
₹7,40,000","₹8,23,000
₹7,40,000","₹14,467/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,531 km
Fuel Type
Petrol
Last Service
18,531km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
285,"2013 Maruti Ritz VXI
74,090 kmPetrol1st OwnerKA-04","74,090 kmPetrol1st OwnerKA-04","Fixed Price
₹4,07,000","Fixed Price
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,090 km
Fuel Type
Petrol
Last Service
74,090km (31 Dec 2022)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
286,"2018 Honda Jazz 1.5 V I DTEC MANUAL
61,666 kmDiesel1st OwnerKA-19","61,666 kmDiesel1st OwnerKA-19","Fixed Price
₹6,76,000","Fixed Price
₹6,76,000","₹13,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,666 km
Fuel Type
Diesel
Last Service
61,666km (18 Jan 2023)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Aug 2018"
287,"2018 Maruti Baleno ALPHA 1.2K12 AT AUTOMATIC
35,035 kmPetrol1st OwnerKA-04","35,035 kmPetrol1st OwnerKA-04","Fixed Price
₹8,81,000","Fixed Price
₹8,81,000","₹16,769/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,035 km
Fuel Type
Petrol
Last Service
35,035km (08 Oct 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
288,"2017 Maruti Swift VXI OPT MANUAL
32,953 kmPetrol1st OwnerKA-03","32,953 kmPetrol1st OwnerKA-03","₹6,55,000
₹6,42,000","₹6,55,000
₹6,42,000","₹12,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,953 km
Fuel Type
Petrol
Last Service
32,953km (08 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2017"
289,"2010 Maruti Ritz VXI MANUAL
75,369 kmPetrol1st OwnerKA-19","75,369 kmPetrol1st OwnerKA-19","Fixed Price
₹3,36,000","Fixed Price
₹3,36,000","₹6,569/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,369 km
Fuel Type
Petrol
Last Service
75,369km (15 Oct 2022)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2010"
290,"2020 Hyundai GRAND I10 NIOS SPORTZ MT DUAL TONE MANUAL
13,730 kmPetrol1st OwnerKA-03","13,730 kmPetrol1st OwnerKA-03","₹8,30,000
₹7,64,000","₹8,30,000
₹7,64,000","₹14,936/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,730 km
Fuel Type
Petrol
Last Service
13,730km (14 Oct 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2020"
291,"2018 Renault Kwid CLIMBER 1.0 AT AUTOMATIC
8,797 kmPetrol1st OwnerKA-53","8,797 kmPetrol1st OwnerKA-53","Fixed Price
₹5,00,000","Fixed Price
₹5,00,000","₹9,775/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,797 km
Fuel Type
Petrol
Last Service
8,797km (16 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-53-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2018"
292,"2017 Maruti Dzire VXI MANUAL
58,062 kmPetrol2nd OwnerKA-53","58,062 kmPetrol2nd OwnerKA-53","₹6,58,000
₹6,03,500","₹6,58,000
₹6,03,500","₹11,799/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
58,062 km
Fuel Type
Petrol
Last Service
58,062km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
293,"2013 Maruti Swift VXI MANUAL
31,639 kmPetrol1st OwnerKA-05","31,639 kmPetrol1st OwnerKA-05","Fixed Price
₹5,31,000","Fixed Price
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,639 km
Fuel Type
Petrol
Last Service
31,639km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2013"
294,"2015 Honda City SV MT PETROL MANUAL
75,840 kmPetrol1st OwnerKA-04","75,840 kmPetrol1st OwnerKA-04","₹7,20,000
₹6,73,000","₹7,20,000
₹6,73,000","₹13,157/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,840 km
Fuel Type
Petrol
Last Service
75,840km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2015"
295,"2012 Maruti Wagon R 1.0 VXI MANUAL
58,422 kmPetrol1st OwnerKA-02","58,422 kmPetrol1st OwnerKA-02","₹3,78,000
₹3,53,000","₹3,78,000
₹3,53,000","₹6,901/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,422 km
Fuel Type
Petrol
Last Service
58,422km (09 Nov 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2012"
296,"2019 Maruti Celerio ZXI OPT AMT AUTOMATIC
2,611 kmPetrol1st OwnerKA-03","2,611 kmPetrol1st OwnerKA-03","Fixed Price
₹6,12,000","Fixed Price
₹6,12,000","₹11,965/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,611 km
Fuel Type
Petrol
Last Service
2,611km (23 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
297,"2019 Mahindra XUV 3OO W8 DIESEL AT
57,526 kmDiesel1st OwnerKA-03","57,526 kmDiesel1st OwnerKA-03","Fixed Price
₹12,00,000","Fixed Price
₹12,00,000","₹22,841/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,526 km
Fuel Type
Diesel
Last Service
57,526km (13 Dec 2022)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2019"
298,"2015 Hyundai Eon D-LITE+
47,166 kmPetrol1st OwnerKA-04","47,166 kmPetrol1st OwnerKA-04","Fixed Price
₹2,88,000","Fixed Price
₹2,88,000","₹5,630/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,166 km
Fuel Type
Petrol
Last Service
47,166km (18 Jan 2023)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
299,"2012 Maruti Alto K10 VXI MANUAL
70,189 kmPetrol1st OwnerKA-05","70,189 kmPetrol1st OwnerKA-05","₹3,00,000
₹2,95,000","₹3,00,000
₹2,95,000","₹5,767/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,189 km
Fuel Type
Petrol
Last Service
70,189km (27 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2012"
