,Name,Details,Amount,Installment,EMI,Downpayment,Overview
271,"2020 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG
27,476 kmCNG1st OwnerDL-7C","27,476 kmCNG1st OwnerDL-7C","Fixed Price
₹5,73,000","Fixed Price
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,476 km
Fuel Type
Petrol + CNG
Last Service
27,476km (10 Dec 2022)
Transmission
NA
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
272,"2014 Honda Amaze 1.2 SX MT I VTEC MANUAL
46,383 kmPetrol1st OwnerDL-3C","46,383 kmPetrol1st OwnerDL-3C","₹4,57,000
₹4,40,000","₹4,57,000
₹4,40,000","₹8,602/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,383 km
Fuel Type
Petrol
Last Service
46,383km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2014"
273,"2020 Maruti Vitara Brezza ZXI+ DUAL TONE MANUAL
30,189 kmPetrol1st OwnerHR-26","30,189 kmPetrol1st OwnerHR-26","₹9,68,000
₹9,49,000","₹9,68,000
₹9,49,000","₹18,063/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,189 km
Fuel Type
Petrol
Last Service
30,189km (15 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2020"
274,"2018 Maruti Swift ZXI MANUAL
42,705 kmPetrol1st OwnerDL-3C","42,705 kmPetrol1st OwnerDL-3C","₹6,71,000
₹6,50,000","₹6,71,000
₹6,50,000","₹12,708/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,705 km
Fuel Type
Petrol
Last Service
42,705km (02 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
275,"2016 Maruti Baleno DELTA 1.2 K12 MANUAL
41,326 kmPetrol1st OwnerDL-2C","41,326 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,07,000","Fixed Price
₹5,07,000","₹9,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,326 km
Fuel Type
Petrol
Last Service
41,326km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
276,"2018 Maruti IGNIS DELTA 1.2 K12 AMT AUTOMATIC
21,481 kmPetrol2nd OwnerDL-6C","21,481 kmPetrol2nd OwnerDL-6C","₹5,36,000
₹5,31,000","₹5,36,000
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,481 km
Fuel Type
Petrol
Last Service
21,481km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-6C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2018"
277,"2014 Hyundai Xcent S 1.2 OPT MANUAL
73,399 kmPetrol2nd OwnerDL-12","73,399 kmPetrol2nd OwnerDL-12","Fixed Price
₹3,77,000","Fixed Price
₹3,77,000","₹7,370/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
73,399 km
Fuel Type
Petrol
Last Service
73,399km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2014"
278,"2019 Hyundai NEW SANTRO SPORTZ CNG
59,095 kmCNG1st OwnerHR-26","59,095 kmCNG1st OwnerHR-26","Fixed Price
₹5,57,000","Fixed Price
₹5,57,000","₹10,889/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,095 km
Fuel Type
Petrol + CNG
Last Service
59,095km (12 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
279,"2016 Hyundai Elite i20 MAGNA 1.2 MANUAL
33,679 kmPetrol1st OwnerDL-8C","33,679 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,39,000","Fixed Price
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,679 km
Fuel Type
Petrol
Last Service
33,679km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
280,"2018 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
20,852 kmPetrol1st OwnerDL-9C","20,852 kmPetrol1st OwnerDL-9C","Fixed Price
₹5,30,000","Fixed Price
₹5,30,000","₹10,362/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,852 km
Fuel Type
Petrol
Last Service
20,852km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
281,"2021 Maruti S PRESSO VXI PLUS MANUAL
64 kmPetrol1st OwnerHR-26",64 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,79,000","Fixed Price
₹4,79,000","₹9,365/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64 km
Fuel Type
Petrol
Last Service
64km (05 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
282,"2021 Maruti S PRESSO VXI PLUS MANUAL
102 kmPetrol1st OwnerHR-26",102 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
102 km
Fuel Type
Petrol
Last Service
102km (07 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
283,"2021 Maruti S PRESSO VXI PLUS MANUAL
115 kmPetrol1st OwnerHR-26",115 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
115 km
Fuel Type
Petrol
Last Service
115km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
284,"2021 Maruti S PRESSO VXI PLUS MANUAL
68 kmPetrol1st OwnerHR-26",68 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68 km
Fuel Type
Petrol
Last Service
68km (06 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
285,"2021 Maruti S PRESSO VXI PLUS MANUAL
65 kmPetrol1st OwnerHR-26",65 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65 km
Fuel Type
Petrol
Last Service
65km (06 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
286,"2019 Maruti Celerio X Zxi MANUAL
68,176 kmPetrol1st OwnerHR-72","68,176 kmPetrol1st OwnerHR-72","₹4,82,000
₹4,71,000","₹4,82,000
₹4,71,000","₹9,208/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,176 km
Fuel Type
Petrol
Last Service
68,176km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-72-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
287,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
44,874 kmCNG1st OwnerDL-9C","44,874 kmCNG1st OwnerDL-9C","Fixed Price
₹6,14,000","Fixed Price
₹6,14,000","₹12,004/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,874 km
Fuel Type
Petrol + CNG
Last Service
44,874km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2020"
288,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
19,750 kmPetrol1st OwnerDL-5C","19,750 kmPetrol1st OwnerDL-5C","Fixed Price
₹5,14,000","Fixed Price
₹5,14,000","₹10,049/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,750 km
Fuel Type
Petrol
Last Service
19,750km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
289,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
17,221 kmPetrol1st OwnerHR-26","17,221 kmPetrol1st OwnerHR-26","₹6,91,000
₹6,85,000","₹6,91,000
₹6,85,000","₹13,392/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,221 km
Fuel Type
Petrol
Last Service
17,221km (30 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
290,"2019 Hyundai VENUE 1.4 CRDI MT SX MANUAL
40,655 kmDiesel1st OwnerDL-5C","40,655 kmDiesel1st OwnerDL-5C","Fixed Price
₹9,86,000","Fixed Price
₹9,86,000","₹18,768/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,655 km
Fuel Type
Diesel
Last Service
40,655km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2019"
291,"2018 Toyota Corolla Altis VL AT AUTOMATIC
66,349 kmPetrol1st OwnerDL-1C","66,349 kmPetrol1st OwnerDL-1C","₹15,29,000
₹13,71,000","₹15,29,000
₹13,71,000","₹26,096/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,349 km
Fuel Type
Petrol
Last Service
66,349km (30 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
292,"2016 Hyundai Elite i20 MAGNA 1.2 MANUAL
30,774 kmPetrol1st OwnerDL-9C","30,774 kmPetrol1st OwnerDL-9C","Fixed Price
₹5,42,000","Fixed Price
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,774 km
Fuel Type
Petrol
Last Service
30,774km (14 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2016"
293,"2021 Honda City V MT PETROL MANUAL
19,173 kmPetrol1st OwnerUP-16","19,173 kmPetrol1st OwnerUP-16","₹11,15,000
₹10,43,000","₹11,15,000
₹10,43,000","₹19,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,173 km
Fuel Type
Petrol
Last Service
19,173km (23 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2021"
294,"2015 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
56,608 kmPetrol1st OwnerDL-1C","56,608 kmPetrol1st OwnerDL-1C","Fixed Price
₹4,05,000","Fixed Price
₹4,05,000","₹7,918/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,608 km
Fuel Type
Petrol
Last Service
56,608km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
295,"2020 Maruti Baleno DELTA PETROL 1.2 MANUAL
23,735 kmPetrol1st OwnerHR-35","23,735 kmPetrol1st OwnerHR-35","Fixed Price
₹6,27,000","Fixed Price
₹6,27,000","₹12,258/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,735 km
Fuel Type
Petrol
Last Service
23,735km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
296,"2021 Tata ALTROZ XZ 1.5 RTQ MANUAL
37,435 kmDiesel1st OwnerHR-26","37,435 kmDiesel1st OwnerHR-26","Fixed Price
₹9,63,000","Fixed Price
₹9,63,000","₹18,330/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,435 km
Fuel Type
Diesel
Last Service
37,435km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
297,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
31,295 kmCNG2nd OwnerHR-87","31,295 kmCNG2nd OwnerHR-87","Fixed Price
₹5,75,000","Fixed Price
₹5,75,000","₹11,241/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,295 km
Fuel Type
Petrol + CNG
Last Service
31,295km (22 Dec 2022)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2020"
298,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
45,369 kmCNG1st OwnerHR-10","45,369 kmCNG1st OwnerHR-10","Fixed Price
₹5,92,000","Fixed Price
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,369 km
Fuel Type
Petrol + CNG
Last Service
45,369km (18 Nov 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
299,"2021 Toyota Glanza V MT PETROL MANUAL
34,838 kmPetrol1st OwnerHR-26","34,838 kmPetrol1st OwnerHR-26","Fixed Price
₹9,48,000","Fixed Price
₹9,48,000","₹18,044/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,838 km
Fuel Type
Petrol
Last Service
34,838km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
300,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
33,807 kmCNG1st OwnerDL-11","33,807 kmCNG1st OwnerDL-11","₹6,33,000
₹6,18,000","₹6,33,000
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,807 km
Fuel Type
Petrol + CNG
Last Service
33,807km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
301,"2017 Hyundai Verna 1.6 SX VTVT MANUAL
31,634 kmPetrol1st OwnerDL-12","31,634 kmPetrol1st OwnerDL-12","₹9,09,000
₹9,00,000","₹9,09,000
₹9,00,000","₹17,131/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,634 km
Fuel Type
Petrol
Last Service
31,634km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
302,"2019 Maruti Celerio VXI MANUAL
78,922 kmPetrol1st OwnerDL-9C","78,922 kmPetrol1st OwnerDL-9C","₹4,58,000
₹4,25,000","₹4,58,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,922 km
Fuel Type
Petrol
Last Service
78,922km (18 Sep 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
303,"2010 Toyota Corolla Altis 1.8 J MANUAL
45,664 kmPetrol1st OwnerDL-4C","45,664 kmPetrol1st OwnerDL-4C","Fixed Price
₹3,11,000","Fixed Price
₹3,11,000","₹6,080/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,664 km
Fuel Type
Petrol
Last Service
45,664km (22 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2010"
304,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
41,723 kmPetrol2nd OwnerDL-3C","41,723 kmPetrol2nd OwnerDL-3C","Fixed Price
₹3,96,000","Fixed Price
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,723 km
Fuel Type
Petrol
Last Service
41,723km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2015"
305,"2020 Mahindra KUV 100 NXT K8 6 STR MANUAL
26,967 kmPetrol1st OwnerDL-8C","26,967 kmPetrol1st OwnerDL-8C","Fixed Price
₹6,74,000","Fixed Price
₹6,74,000","₹13,177/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,967 km
Fuel Type
Petrol
Last Service
26,967km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
306,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
19,380 kmPetrol1st OwnerUP-16","19,380 kmPetrol1st OwnerUP-16","Fixed Price
₹6,86,000","Fixed Price
₹6,86,000","₹13,411/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,380 km
Fuel Type
Petrol
Last Service
19,380km (28 Sep 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
307,"2021 Tata Safari XM 2.0 KRYOTEC MANUAL
12,969 kmDiesel1st OwnerHR-26","12,969 kmDiesel1st OwnerHR-26","₹17,10,000
₹16,32,000","₹17,10,000
₹16,32,000","₹31,064/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,969 km
Fuel Type
Diesel
Last Service
12,969km (24 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2021"
308,"2020 Maruti New Wagon-R VXI 1.0 MANUAL
29,397 kmPetrol1st OwnerUP-16","29,397 kmPetrol1st OwnerUP-16","₹5,49,000
₹5,07,000","₹5,49,000
₹5,07,000","₹9,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,397 km
Fuel Type
Petrol
Last Service
29,397km (18 Nov 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
309,"2019 Renault Duster RXS 106 PS MT MANUAL
43,314 kmPetrol1st OwnerDL-3C","43,314 kmPetrol1st OwnerDL-3C","Fixed Price
₹9,13,000","Fixed Price
₹9,13,000","₹17,378/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,314 km
Fuel Type
Petrol
Last Service
43,314km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
310,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
50,018 kmPetrol2nd OwnerHR-26","50,018 kmPetrol2nd OwnerHR-26","₹4,55,000
₹4,36,000","₹4,55,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,018 km
Fuel Type
Petrol
Last Service
50,018km (18 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Aug 2017"
311,"2020 Maruti Baleno ALPHA PETROL 1.2 MANUAL
26,001 kmPetrol1st OwnerHR-51","26,001 kmPetrol1st OwnerHR-51","₹7,70,000
₹7,53,000","₹7,70,000
₹7,53,000","₹14,721/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,001 km
Fuel Type
Petrol
Last Service
26,001km (06 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
312,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
35,901 kmCNG1st OwnerDL-2C","35,901 kmCNG1st OwnerDL-2C","₹6,07,000
₹5,94,000","₹6,07,000
₹5,94,000","₹11,613/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,901 km
Fuel Type
CNG
Last Service
35,901km (20 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
313,"2018 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
26,485 kmPetrol1st OwnerDL-8C","26,485 kmPetrol1st OwnerDL-8C","₹5,16,000
₹4,90,000","₹5,16,000
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,485 km
Fuel Type
Petrol
Last Service
26,485km (09 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2018"
314,"2021 Hyundai VENUE 1.5 SX CRDI MT MANUAL
4,948 kmDiesel1st OwnerUP-16","4,948 kmDiesel1st OwnerUP-16","₹12,14,000
₹10,63,000","₹12,14,000
₹10,63,000","₹20,233/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,948 km
Fuel Type
Diesel
Last Service
4,948km (02 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2021"
315,"2011 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
46,031 kmPetrol1st OwnerHR-26","46,031 kmPetrol1st OwnerHR-26","₹2,63,000
₹2,50,000","₹2,63,000
₹2,50,000","₹4,888/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,031 km
Fuel Type
Petrol
Last Service
46,031km (24 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2011"
316,"2017 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
21,803 kmPetrol1st OwnerUP-16","21,803 kmPetrol1st OwnerUP-16","₹7,53,000
₹7,45,000","₹7,53,000
₹7,45,000","₹14,565/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,803 km
Fuel Type
Petrol
Last Service
21,803km (25 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2017"
317,"2016 Honda Brio 1.2 S MT I VTEC MANUAL
40,348 kmPetrol1st OwnerHR-14","40,348 kmPetrol1st OwnerHR-14","₹3,98,000
₹3,79,000","₹3,98,000
₹3,79,000","₹7,410/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,348 km
Fuel Type
Petrol
Last Service
40,348km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-14-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2016"
318,"2020 Hyundai VENUE SMT 1.5 CRDI MANUAL
40,734 kmDiesel1st OwnerHR-52","40,734 kmDiesel1st OwnerHR-52","₹8,77,000
₹8,68,000","₹8,77,000
₹8,68,000","₹16,522/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,734 km
Fuel Type
Diesel
Last Service
40,734km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-52-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2020"
319,"2015 Hyundai Elite i20 ASTA 1.2 MANUAL
41,206 kmPetrol1st OwnerDL-3C","41,206 kmPetrol1st OwnerDL-3C","₹5,71,000
₹5,53,000","₹5,71,000
₹5,53,000","₹10,811/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,206 km
Fuel Type
Petrol
Last Service
41,206km (03 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
320,"2015 Hyundai Elite i20 ASTA 1.2 MANUAL
36,528 kmPetrol1st OwnerHR-05","36,528 kmPetrol1st OwnerHR-05","₹6,10,000
₹5,94,000","₹6,10,000
₹5,94,000","₹11,613/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,528 km
Fuel Type
Petrol
Last Service
36,528km (22 Nov 2022)
Transmission
MANUAL
Registration
HR-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
321,"2016 Hyundai Verna FLUIDIC 1.6 VTVT S AT AUTOMATIC
36,393 kmPetrol2nd OwnerDL-2C","36,393 kmPetrol2nd OwnerDL-2C","₹7,86,000
₹7,75,000","₹7,86,000
₹7,75,000","₹15,151/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,393 km
Fuel Type
Petrol
Last Service
36,393km (19 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2016"
322,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
38,797 kmCNG1st OwnerHR-87","38,797 kmCNG1st OwnerHR-87","Fixed Price
₹5,48,000","Fixed Price
₹5,48,000","₹10,714/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,797 km
Fuel Type
Petrol + CNG
Last Service
38,797km (20 Nov 2022)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
323,"2017 Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC
27,024 kmPetrol2nd OwnerHR-26","27,024 kmPetrol2nd OwnerHR-26","₹7,51,000
₹7,41,000","₹7,51,000
₹7,41,000","₹14,487/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,024 km
Fuel Type
Petrol
Last Service
27,024km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
324,"2019 Tata NEXON XMA PETROL
21,922 kmPetrol1st OwnerDL-2C","21,922 kmPetrol1st OwnerDL-2C","Fixed Price
₹8,64,000","Fixed Price
₹8,64,000","₹16,445/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,922 km
Fuel Type
Petrol
Last Service
21,922km (24 Jan 2023)
Transmission
NA
Registration
DL-2C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2019"
