,Name,Details,Amount,Installment,EMI,Downpayment,Overview
273,"2014 Maruti Alto K10 LXI MANUAL
58,073 kmPetrol1st OwnerUP-21","58,073 kmPetrol1st OwnerUP-21","₹2,65,000
₹2,41,000","₹2,65,000
₹2,41,000","₹4,712/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,073 km
Fuel Type
Petrol
Last Service
58,073km (16 Nov 2022)
Transmission
MANUAL
Registration
UP-21-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2014"
274,"2014 Maruti Alto 800 VXI MANUAL
71,169 kmPetrol1st OwnerDL-8C","71,169 kmPetrol1st OwnerDL-8C","Fixed Price
₹2,51,000","Fixed Price
₹2,51,000","₹4,907/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,169 km
Fuel Type
Petrol
Last Service
71,169km (21 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2014"
275,"2019 Honda Amaze 1.2 SMT I VTEC MANUAL
25,975 kmPetrol2nd OwnerDL-10","25,975 kmPetrol2nd OwnerDL-10","₹6,46,000
₹6,29,000","₹6,46,000
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,975 km
Fuel Type
Petrol
Last Service
25,975km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Feb 2019"
276,"2020 Maruti New Wagon-R LXI 1.0 L MANUAL
4,921 kmPetrol1st OwnerDL-3C","4,921 kmPetrol1st OwnerDL-3C","₹5,18,000
₹4,90,000","₹5,18,000
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,921 km
Fuel Type
Petrol
Last Service
4,921km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2020"
277,"2016 Maruti Alto 800 LXI MANUAL
61,606 kmPetrol1st OwnerDL-2C","61,606 kmPetrol1st OwnerDL-2C","₹2,90,000
₹2,82,000","₹2,90,000
₹2,82,000","₹5,513/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,606 km
Fuel Type
Petrol
Last Service
61,606km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2016"
278,"2015 Hyundai Eon ERA PLUS MANUAL
26,897 kmPetrol1st OwnerDL-12","26,897 kmPetrol1st OwnerDL-12","Fixed Price
₹2,77,000","Fixed Price
₹2,77,000","₹5,415/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,897 km
Fuel Type
Petrol
Last Service
26,897km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
279,"2015 Maruti Wagon R 1.0 LXI MANUAL
58,991 kmPetrol1st OwnerDL-8C","58,991 kmPetrol1st OwnerDL-8C","₹3,44,000
₹3,20,000","₹3,44,000
₹3,20,000","₹6,256/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,991 km
Fuel Type
Petrol
Last Service
58,991km (05 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
280,"2017 Hyundai Eon MAGNA PLUS MANUAL
81,141 kmPetrol2nd OwnerUP-14","81,141 kmPetrol2nd OwnerUP-14","₹2,67,000
₹2,60,000","₹2,67,000
₹2,60,000","₹5,083/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
81,141 km
Fuel Type
Petrol
Last Service
81,141km (23 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2017"
281,"2019 Datsun Go Plus T MANUAL
14,052 kmPetrol1st OwnerDL-3C","14,052 kmPetrol1st OwnerDL-3C","Fixed Price
₹5,45,000","Fixed Price
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,052 km
Fuel Type
Petrol
Last Service
14,052km (24 Sep 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
282,"2014 Maruti Wagon R 1.0 LXI CNG MANUAL
57,631 kmCNG1st OwnerHR-29","57,631 kmCNG1st OwnerHR-29","Fixed Price
₹3,28,000","Fixed Price
₹3,28,000","₹6,412/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,631 km
Fuel Type
CNG
Last Service
57,631km (10 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2014"
283,"2020 Maruti IGNIS ZETA 1.2 K12 AMT AUTOMATIC
10,479 kmPetrol1st OwnerUP-14","10,479 kmPetrol1st OwnerUP-14","Fixed Price
₹6,56,000","Fixed Price
₹6,56,000","₹12,825/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,479 km
Fuel Type
Petrol
Last Service
10,479km (28 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2020"
284,"2019 Maruti XL6 ALPHA SHVS MT MANUAL
15,561 kmPetrol1st OwnerDL-10","15,561 kmPetrol1st OwnerDL-10","₹10,79,000
₹10,09,000","₹10,79,000
₹10,09,000","₹19,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,561 km
Fuel Type
Petrol
Last Service
15,561km (06 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
285,"2020 Hyundai AURA S CNG MANUAL
29,456 kmCNG1st OwnerHR-51","29,456 kmCNG1st OwnerHR-51","Fixed Price
₹7,52,000","Fixed Price
₹7,52,000","₹14,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,456 km
Fuel Type
Petrol + CNG
Last Service
29,456km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
286,"2010 Maruti Swift Dzire ZXI 1.3 MANUAL
78,046 kmPetrol2nd OwnerDL-9C","78,046 kmPetrol2nd OwnerDL-9C","₹2,65,000
₹2,53,000","₹2,65,000
₹2,53,000","₹4,946/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
78,046 km
Fuel Type
Petrol
Last Service
78,046km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Mar 2010"
287,"2014 Hyundai Xcent BASE 1.2 MANUAL
88,904 kmPetrol2nd OwnerHR-26","88,904 kmPetrol2nd OwnerHR-26","₹3,71,000
₹3,60,000","₹3,71,000
₹3,60,000","₹7,038/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
88,904 km
Fuel Type
Petrol
Last Service
88,904km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
288,"2018 Maruti Dzire ZXI AMT AUTOMATIC
62,027 kmPetrol1st OwnerHR-26","62,027 kmPetrol1st OwnerHR-26","₹7,37,000
₹7,28,000","₹7,37,000
₹7,28,000","₹14,233/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,027 km
Fuel Type
Petrol
Last Service
62,027km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
289,"2016 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
23,914 kmPetrol2nd OwnerHR-51","23,914 kmPetrol2nd OwnerHR-51","₹4,18,000
₹3,77,000","₹4,18,000
₹3,77,000","₹7,370/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
23,914 km
Fuel Type
Petrol
Last Service
23,914km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2016"
290,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
77,434 kmCNG2nd OwnerDL-2C","77,434 kmCNG2nd OwnerDL-2C","Fixed Price
₹3,72,000","Fixed Price
₹3,72,000","₹7,273/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
77,434 km
Fuel Type
CNG
Last Service
77,434km (13 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
291,"2015 Honda City SV MT PETROL MANUAL
78,529 kmPetrol2nd OwnerDL-7C","78,529 kmPetrol2nd OwnerDL-7C","₹5,72,000
₹5,50,000","₹5,72,000
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
78,529 km
Fuel Type
Petrol
Last Service
78,529km (14 Dec 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2015"
292,"2018 Tata Tiago XE 1.2 REVOTRON MANUAL
32,120 kmPetrol1st OwnerHR-26","32,120 kmPetrol1st OwnerHR-26","₹4,26,000
₹4,19,000","₹4,26,000
₹4,19,000","₹8,192/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,120 km
Fuel Type
Petrol
Last Service
32,120km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
293,"2015 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
54,872 kmPetrol1st OwnerDL-7C","54,872 kmPetrol1st OwnerDL-7C","Fixed Price
₹3,49,000","Fixed Price
₹3,49,000","₹6,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,872 km
Fuel Type
Petrol
Last Service
54,872km (21 Dec 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
294,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
76,124 kmCNG2nd OwnerDL-8C","76,124 kmCNG2nd OwnerDL-8C","Fixed Price
₹3,64,000","Fixed Price
₹3,64,000","₹7,116/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,124 km
Fuel Type
CNG
Last Service
76,124km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jun 2017"
295,"2015 Maruti Wagon R 1.0 LXI MANUAL
65,742 kmPetrol1st OwnerDL-9C","65,742 kmPetrol1st OwnerDL-9C","₹3,17,000
₹3,02,000","₹3,17,000
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,742 km
Fuel Type
Petrol
Last Service
65,742km (30 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
296,"2016 Maruti Swift ZXI MANUAL
24,389 kmPetrol1st OwnerDL-2C","24,389 kmPetrol1st OwnerDL-2C","Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,389 km
Fuel Type
Petrol
Last Service
24,389km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
297,"2019 Hyundai Verna 1.4 CRDi EX MT MANUAL
56,943 kmDiesel1st OwnerDL-9C","56,943 kmDiesel1st OwnerDL-9C","₹9,12,000
₹8,95,000","₹9,12,000
₹8,95,000","₹17,036/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,943 km
Fuel Type
Diesel
Last Service
56,943km (01 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Aug 2019"
298,"2019 Maruti New Wagon-R VXI 1.0 MANUAL
7,292 kmPetrol1st OwnerUP-14","7,292 kmPetrol1st OwnerUP-14","₹5,41,000
₹5,29,000","₹5,41,000
₹5,29,000","₹10,342/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,292 km
Fuel Type
Petrol
Last Service
7,292km (19 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Feb 2020"
299,"2020 Maruti Dzire LXI MANUAL
44,999 kmPetrol1st OwnerHR-35","44,999 kmPetrol1st OwnerHR-35","₹5,94,000
₹5,74,000","₹5,94,000
₹5,74,000","₹11,222/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,999 km
Fuel Type
Petrol
Last Service
44,999km (12 Jan 2023)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
