,Name,Details,Amount,Installment,EMI,Downpayment,Overview
271,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
34,309 kmPetrol1st OwnerHR-29","34,309 kmPetrol1st OwnerHR-29","Fixed Price
₹7,10,000","Fixed Price
₹7,10,000","₹13,881/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,309 km
Fuel Type
Petrol
Last Service
34,309km (07 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
272,"2019 Maruti Ciaz DELTA 1.5 SHVS VVT MT MANUAL
20,701 kmPetrol1st OwnerDL-12","20,701 kmPetrol1st OwnerDL-12","₹8,38,000
₹7,88,000","₹8,38,000
₹7,88,000","₹15,406/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,701 km
Fuel Type
Petrol
Last Service
20,701km (09 Oct 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2019"
273,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
48,056 kmCNG1st OwnerDL-8C","48,056 kmCNG1st OwnerDL-8C","Fixed Price
₹5,52,000","Fixed Price
₹5,52,000","₹10,792/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,056 km
Fuel Type
Petrol + CNG
Last Service
48,056km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
274,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
46,658 kmPetrol1st OwnerDL-2C","46,658 kmPetrol1st OwnerDL-2C","₹4,32,000
₹4,25,000","₹4,32,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,658 km
Fuel Type
Petrol
Last Service
46,658km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
275,"2016 Maruti Baleno DELTA 1.2 K12 MANUAL
48,702 kmPetrol1st OwnerDL-2C","48,702 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,03,000","Fixed Price
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,702 km
Fuel Type
Petrol
Last Service
48,702km (26 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
276,"2018 Maruti Celerio VXI CNG MANUAL
61,532 kmCNG1st OwnerDL-9C","61,532 kmCNG1st OwnerDL-9C","Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,532 km
Fuel Type
CNG
Last Service
61,532km (19 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2018"
277,"2017 Hyundai Elite i20 ASTA 1.2 MANUAL
24,418 kmPetrol1st OwnerDL-8C","24,418 kmPetrol1st OwnerDL-8C","₹6,98,000
₹6,93,000","₹6,98,000
₹6,93,000","₹13,548/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,418 km
Fuel Type
Petrol
Last Service
24,418km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
278,"2019 Maruti Alto K10 VXI MANUAL
17,815 kmPetrol1st OwnerDL-5C","17,815 kmPetrol1st OwnerDL-5C","₹4,05,000
₹3,78,000","₹4,05,000
₹3,78,000","₹7,390/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,815 km
Fuel Type
Petrol
Last Service
17,815km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
279,"2015 Toyota Corolla Altis GL MANUAL
1,00,530 kmPetrol1st OwnerDL-3C","1,00,530 kmPetrol1st OwnerDL-3C","Fixed Price
₹8,30,000","Fixed Price
₹8,30,000","₹15,798/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,00,530 km
Fuel Type
Petrol
Last Service
1,00,530km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2015"
280,"2021 Mahindra XUV 3OO 1.2 W6 MT MANUAL
31,273 kmPetrol1st OwnerDL-3C","31,273 kmPetrol1st OwnerDL-3C","₹10,65,000
₹10,43,000","₹10,65,000
₹10,43,000","₹19,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,273 km
Fuel Type
Petrol
Last Service
31,273km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
281,"2020 Maruti Baleno ALPHA PETROL 1.2 MANUAL
10,857 kmPetrol1st OwnerHR-26","10,857 kmPetrol1st OwnerHR-26","Fixed Price
₹7,73,000","Fixed Price
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,857 km
Fuel Type
Petrol
Last Service
10,857km (09 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
282,"2021 Maruti Alto VXI MANUAL
20,203 kmPetrol1st OwnerDL-10","20,203 kmPetrol1st OwnerDL-10","₹4,08,000
₹3,67,000","₹4,08,000
₹3,67,000","₹7,175/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,203 km
Fuel Type
Petrol
Last Service
20,203km (01 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2021"
283,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,262 kmCNG1st OwnerHR-26","33,262 kmCNG1st OwnerHR-26","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,262 km
Fuel Type
Petrol + CNG
Last Service
33,262km (30 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
284,"2018 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
60,316 kmDiesel1st OwnerDL-8C","60,316 kmDiesel1st OwnerDL-8C","₹13,94,000
₹12,81,000","₹13,94,000
₹12,81,000","₹24,383/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,316 km
Fuel Type
Diesel
Last Service
60,316km (29 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
285,"2015 Hyundai Creta 1.6 S MANUAL
71,814 kmPetrol1st OwnerDL-10","71,814 kmPetrol1st OwnerDL-10","₹8,12,000
₹7,42,000","₹8,12,000
₹7,42,000","₹14,506/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,814 km
Fuel Type
Petrol
Last Service
71,814km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2015"
286,"2016 Hyundai Creta 1.6 S MANUAL
78,623 kmPetrol1st OwnerDL-8C","78,623 kmPetrol1st OwnerDL-8C","₹8,92,000
₹8,25,000","₹8,92,000
₹8,25,000","₹15,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,623 km
Fuel Type
Petrol
Last Service
78,623km (15 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2016"
287,"2018 Maruti Alto K10 VXI MANUAL
40,531 kmPetrol1st OwnerDL-5C","40,531 kmPetrol1st OwnerDL-5C","₹3,66,000
₹3,41,000","₹3,66,000
₹3,41,000","₹6,667/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,531 km
Fuel Type
Petrol
Last Service
40,531km (26 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
288,"2019 Mahindra Scorpio S9
13,629 kmDiesel1st OwnerDL-7C","13,629 kmDiesel1st OwnerDL-7C","₹13,72,000
₹13,20,000","₹13,72,000
₹13,20,000","₹25,125/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,629 km
Fuel Type
Diesel
Last Service
13,629km (25 Jan 2023)
Transmission
NA
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2019"
289,"2015 Maruti Wagon R 1.0 VXI MANUAL
91,556 kmPetrol1st OwnerHR-72","91,556 kmPetrol1st OwnerHR-72","Fixed Price
₹3,17,000","Fixed Price
₹3,17,000","₹6,197/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,556 km
Fuel Type
Petrol
Last Service
91,556km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-72-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
290,"2021 Tata ALTROZ XZ 1.5 RTQ MANUAL
40,005 kmDiesel1st OwnerHR-26","40,005 kmDiesel1st OwnerHR-26","₹9,57,000
₹8,76,000","₹9,57,000
₹8,76,000","₹16,674/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,005 km
Fuel Type
Diesel
Last Service
40,005km (24 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Apr 2021"
291,"2018 Maruti IGNIS DELTA 1.2 K12 MANUAL
29,725 kmPetrol1st OwnerHR-13","29,725 kmPetrol1st OwnerHR-13","Fixed Price
₹4,89,000","Fixed Price
₹4,89,000","₹9,560/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,725 km
Fuel Type
Petrol
Last Service
29,725km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2018"
292,"2020 Maruti Baleno SIGMA PETROL 1.2 MANUAL
24,908 kmPetrol2nd OwnerHR-26","24,908 kmPetrol2nd OwnerHR-26","₹6,10,000
₹5,85,000","₹6,10,000
₹5,85,000","₹11,437/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,908 km
Fuel Type
Petrol
Last Service
24,908km (24 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
293,"2018 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
26,036 kmPetrol1st OwnerDL-12","26,036 kmPetrol1st OwnerDL-12","₹8,09,000
₹8,02,000","₹8,09,000
₹8,02,000","₹15,265/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,036 km
Fuel Type
Petrol
Last Service
26,036km (09 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
294,"2019 Hyundai NEW SANTRO ERA 1.1 MANUAL
15,177 kmPetrol1st OwnerHR-87","15,177 kmPetrol1st OwnerHR-87","Fixed Price
₹4,25,000","Fixed Price
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,177 km
Fuel Type
Petrol
Last Service
15,177km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2019"
295,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
80,834 kmPetrol1st OwnerDL-2C","80,834 kmPetrol1st OwnerDL-2C","₹4,91,000
₹4,82,000","₹4,91,000
₹4,82,000","₹9,423/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,834 km
Fuel Type
Petrol
Last Service
80,834km (01 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2016"
296,"2015 Honda Brio 1.2 S MT I VTEC MANUAL
62,577 kmPetrol1st OwnerHR-26","62,577 kmPetrol1st OwnerHR-26","Fixed Price
₹3,35,000","Fixed Price
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,577 km
Fuel Type
Petrol
Last Service
62,577km (02 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2015"
297,"2018 Maruti Wagon R 1.0 VXI MANUAL
48,765 kmPetrol1st OwnerHR-26","48,765 kmPetrol1st OwnerHR-26","₹4,50,000
₹4,29,000","₹4,50,000
₹4,29,000","₹8,387/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,765 km
Fuel Type
Petrol
Last Service
48,765km (26 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
298,"2019 Maruti Baleno DELTA 1.2 K12 MANUAL
46,815 kmPetrol1st OwnerDL-12","46,815 kmPetrol1st OwnerDL-12","₹6,47,000
₹5,89,000","₹6,47,000
₹5,89,000","₹11,515/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,815 km
Fuel Type
Petrol
Last Service
46,815km (11 Oct 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
299,"2017 Hyundai Elite i20 ASTA 1.2 MANUAL
53,324 kmPetrol1st OwnerDL-8C","53,324 kmPetrol1st OwnerDL-8C","₹6,74,000
₹6,62,000","₹6,74,000
₹6,62,000","₹12,942/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,324 km
Fuel Type
Petrol
Last Service
53,324km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2017"
